block_height,elapsed_time
1,8.473325522s
2,2.932080472s
3,10.075872431s
4,14.175007655s
5,22.253293663s
6,40.744080746s
7,11.365264376s
8,13.875439517s
9,7.339084865s
10,4.839337622s
11,28.07077897s
12,2.221333326s
13,23.802275376s
14,14.428787887s
15,2.433169219s
16,4.70747138s
17,12.709909155s
18,2.433281165s
19,21.170436608s
20,1.826446954s
21,24.114193567s
22,8.761481885s
23,8.50331218s
24,1.9501699s
25,453.837139ms
26,19.799129561s
27,12.717342263s
28,10.317044966s
29,20.029339144s
30,20.087809167s
31,2.691550554s
32,3.449460435s
33,10.743121997s
34,1.877811378s
35,34.825954455s
36,27.585982392s
37,21.980825311s
38,6.802990194s
39,13.061637917s
40,43.284634104s
41,2.680984702s
42,6.695010602s
43,8.985241679s
44,5.933094568s
45,3.635445143s
46,596.94527ms
47,17.501855238s
48,11.582880287s
49,25.407082497s
50,6.053087463s
51,3.658546596s
52,26.38009154s
53,30.202155873s
54,13.954708826s
55,14.508685962s
56,10.793923741s
57,10.231841764s
58,9.53103025s
59,11.114257058s
60,765.299449ms
61,2.663069704s
62,15.018392631s
63,492.928262ms
64,57.706207257s
65,5.847459892s
66,20.800641226s
67,11.463297992s
68,9.011494771s
69,24.682351841s
70,40.111954305s
71,33.522558391s
72,24.962603354s
73,39.725721057s
74,8.89871026s
75,5.603981795s
76,8.21998036s
77,5.397694701s
78,1m0.171128804s
79,58.077771692s
80,6.792145988s
81,9.87681357s
82,30.722206238s
83,1.405781484s
84,13.676631369s
85,3.67434684s
86,9.331960934s
87,19.210528733s
88,5.64275451s
89,10.52759045s
90,28.689258072s
91,1m32.015224622s
92,15.670358708s
93,48.818297006s
94,24.462254858s
95,17.910445801s
96,513.135775ms
97,8.176548133s
98,1.158019752s
99,585.304295ms
100,6.175114345s
101,6.737580754s
102,20.720866791s
103,16.267775113s
104,19.91273581s
105,5.796201314s
106,2.720664101s
107,6.11041382s
108,6.974353991s
109,16.739923483s
110,10.855561797s
111,6.681382105s
112,30.971273716s
113,17.149798785s
114,3.937812917s
115,5.144538606s
116,40.186805889s
117,1.569347555s
118,8.936918152s
119,7.594988613s
120,13.11377492s
121,197.451958ms
122,12.021580651s
123,1.597976332s
124,3.014560761s
125,3.245067084s
126,9.944094179s
127,388.793985ms
128,29.212989372s
129,15.046699033s
130,26.88281521s
131,32.74044339s
132,12.624260644s
133,283.709951ms
134,28.785322486s
135,1.839352676s
136,22.776663212s
137,5.709524662s
138,25.10486734s
139,1.215973337s
140,6.023009836s
141,5.646322898s
142,22.358754109s
143,26.562404878s
144,39.2680436s
145,6.933948922s
146,8.521867404s
147,10.981037439s
148,4.779309364s
149,5.836021145s
150,12.783747226s
151,25.96128588s
152,1.278925894s
153,5.79238892s
154,34.763749258s
155,25.500855894s
156,5.658694659s
157,905.932152ms
158,7.864555396s
159,3.966788783s
160,1.587027938s
161,12.879972758s
162,33.191848692s
163,6.605700679s
164,6.706191873s
165,4.919096318s
166,17.926578684s
167,8.99553585s
168,9.354009927s
169,6.504365215s
170,2.43580558s
171,8.046084708s
172,105.186875ms
173,15.404759499s
174,13.388867195s
175,498.058485ms
176,17.508529817s
177,1.071126613s
178,50.483054443s
179,21.044257224s
180,20.033989488s
181,15.405330999s
182,18.170237419s
183,27.488621633s
184,2.016096852s
185,1.297528839s
186,7.195905975s
187,7.913737539s
188,5.158016711s
189,3.899444021s
190,856.38154ms
191,45.807963369s
192,10.544440949s
193,37.97920678s
194,1.573780068s
195,26.030049943s
196,47.057294217s
197,43.075407205s
198,1.665804129s
199,1.4282498s
200,11.809637767s
201,16.842869281s
202,5.369610291s
203,24.12411732s
204,603.711752ms
205,18.643984165s
206,50.203574691s
207,8.219976705s
208,9.281335612s
209,4.692786288s
210,5.005734849s
211,15.372337357s
212,158.901168ms
213,3.078757206s
214,2.692315218s
215,25.239589001s
216,12.291647175s
217,4.82414751s
218,10.103597871s
219,25.06704015s
220,636.899929ms
221,10.757343322s
222,19.053785562s
223,11.616239123s
224,5.881360041s
225,7.257369269s
226,30.598531904s
227,182.50658ms
228,11.842368173s
229,9.247338124s
230,1.602526974s
231,9.637579559s
232,34.066242822s
233,10.187402517s
234,43.125315717s
235,8.172922853s
236,2.954012851s
237,31.176246428s
238,3.54376892s
239,2.554991187s
240,11.287327425s
241,5.63302353s
242,16.868539694s
243,6.160023318s
244,1.911417672s
245,15.597930552s
246,26.553220964s
247,4.428661074s
248,2.140235064s
249,15.756138538s
250,2.279449088s
251,6.398889397s
252,45.36824805s
253,6.270828503s
254,26.554538321s
255,3.025998264s
256,17.171772181s
257,225.880627ms
258,2.320394157s
259,18.750758479s
260,726.35797ms
261,2.490747904s
262,6.617335584s
263,11.465694179s
264,8.048870455s
265,15.854767ms
266,21.549749824s
267,305.538347ms
268,7.113083964s
269,8.743575076s
270,1.679444441s
271,12.580639529s
272,7.900579241s
273,14.509892169s
274,57.27759918s
275,24.955382071s
276,6.824446425s
277,1.856931391s
278,33.308374441s
279,12.746573755s
280,5.100618285s
281,3.357698727s
282,20.853170221s
283,10.971211803s
284,15.822887132s
285,2.239156017s
286,2.730112743s
287,12.965909423s
288,9.903400333s
289,21.297574184s
290,21.339952294s
291,12.277519209s
292,36.769275936s
293,23.98833205s
294,10.763925002s
295,16.678997989s
296,7.038456814s
297,7.314892218s
298,37.036886083s
299,131.910006ms
300,17.056231088s
301,7.906238737s
302,24.404653029s
303,8.433474786s
304,15.42575608s
305,3.14063739s
306,3.3501883s
307,15.321898658s
308,15.794373622s
309,10.732611673s
310,22.175661843s
311,2m36.097634194s
312,15.020162513s
313,3.83476773s
314,3.978754581s
315,7.550530907s
316,8.709706299s
317,9.293784685s
318,25.16543222s
319,3.330424625s
320,2.198013046s
321,9.601282618s
322,4.654994636s
323,262.994625ms
324,6.283935839s
325,6.426353543s
326,5.82870856s
327,16.697295621s
328,2.612715775s
329,21.962684158s
330,25.2983958s
331,15.365987888s
332,157.31232ms
333,3.636434756s
334,20.497981614s
335,4.374117813s
336,3.317659873s
337,8.493267885s
338,4.645789818s
339,9.151037728s
340,24.195734898s
341,22.236476794s
342,7.983709629s
343,1.81236059s
344,19.661678363s
345,11.990874777s
346,2.622880229s
347,3.821892503s
348,613.813239ms
349,10.280255505s
350,28.772003853s
351,12.414986026s
352,20.567504597s
353,15.357592005s
354,38.36062521s
355,33.147746247s
356,38.998170443s
357,19.429158815s
358,24.821165353s
359,16.377596346s
360,2.734531971s
361,20.081427293s
362,7.138700015s
363,47.946012959s
364,25.713154997s
365,1.627149195s
366,24.507291055s
367,23.732222873s
368,833.047811ms
369,1.668833814s
370,16.923874176s
371,4.00795104s
372,6.310161231s
373,2.261875384s
374,2.309933526s
375,21.345708831s
376,10.632930773s
377,18.426066351s
378,3.091052676s
379,5.575011242s
380,44.392659952s
381,4.29394625s
382,6.520419732s
383,220.053452ms
384,21.149608459s
385,24.923252969s
386,37.769879216s
387,14.373469243s
388,8.584774232s
389,36.245521851s
390,2.463681454s
391,3.014143452s
392,1m2.7283681s
393,17.047674623s
394,7.369206726s
395,17.902985502s
396,32.94098591s
397,23.291155962s
398,51.743726168s
399,6.870297478s
400,6.710054027s
401,5.503158855s
402,4.898613486s
403,2.543690594s
404,7.013186993s
405,4.726211526s
406,2.465418243s
407,11.007357113s
408,1.557111407s
409,42.616951762s
410,4.993769687s
411,19.632779224s
412,12.880722139s
413,51.556123655s
414,1.757076699s
415,1.718176368s
416,8.516687102s
417,3.881529522s
418,7.356600083s
419,19.757535413s
420,9.38111761s
421,25.084996021s
422,41.176170471s
423,51.507027105s
424,34.320103796s
425,1.163899011s
426,15.059148922s
427,59.300789939s
428,3.370914422s
429,13.702228242s
430,2.865592699s
431,963.805129ms
432,805.044485ms
433,5.255325231s
434,1.004871734s
435,7.38569125s
436,20.865234764s
437,11.716549447s
438,14.842409858s
439,7.867428217s
440,14.899975893s
441,189.740908ms
442,6.319846295s
443,51.151813835s
444,2.462718725s
445,11.635368208s
446,17.371203891s
447,26.193086801s
448,6.930954761s
449,3.345741361s
450,15.849617058s
451,41.256216331s
452,4.167536605s
453,569.15809ms
454,3.101606374s
455,38.150202622s
456,16.255943682s
457,26.525283125s
458,2.469811632s
