block_height,elapsed_time
1,3.483758732s
2,11.25943554s
3,3m23.920217138s
4,30.573447873s
5,1m1.519627306s
6,17.835338126s
7,2.722893929s
8,45.225211434s
9,26.612669923s
10,6.230240669s
11,2m15.932054342s
12,46.529998188s
13,49.692041686s
14,21.067449839s
15,37.260893889s
16,33.865439823s
17,36.663089316s
18,20.234222605s
19,11.296899516s
20,1m0.397431867s
21,55.177851922s
22,9.586503863s
23,12.989842446s
24,1m53.232524298s
25,1m33.162473915s
26,1m33.239114587s
27,30.404064093s
28,12.385408139s
29,36.290303777s
30,28.450508984s
31,5.668568143s
32,1m5.118420608s
33,1m17.527518899s
34,1m54.751471213s
35,51.494272203s
36,1m8.981683556s
37,9.673235924s
38,233.737604ms
39,35.275548485s
40,10.221013859s
41,1m8.858579655s
42,40.729867837s
43,1m18.670645762s
44,4.5824543s
45,23.056004027s
46,38.26132783s
47,3.502550426s
48,9.541317535s
49,1m37.95076859s
50,49.266404357s
51,1.789956348s
52,1m56.528156245s
53,6.414118886s
54,11.268114834s
55,27.356802579s
56,48.143630912s
57,7.534886944s
58,41.639449158s
59,39.72035198s
60,1m25.571047988s
61,21.386694923s
62,54.805151436s
63,1m2.249956641s
64,1.654703849s
65,3.198427142s
66,42.678751579s
67,4.186795656s
68,22.763759875s
69,47.468255252s
70,32.503417938s
71,10.655786404s
72,2m23.330340249s
73,12.007324754s
74,41.677301562s
75,1m8.066790082s
76,224.898418ms
77,2m22.436707029s
78,38.096507115s
79,25.206788344s
80,35.588685497s
81,29.75902622s
82,7.863197943s
83,1m30.941695221s
84,1m9.472719975s
85,1m1.228564025s
86,3.969133ms
87,46.644465749s
88,1m7.057155504s
89,34.029206032s
90,53.89159484s
91,54.421753903s
92,24.903922133s
93,2m21.33755654s
94,7.931915336s
95,10.751385622s
96,15.658228493s
97,1m18.251056634s
98,14.978533193s
99,48.398978164s
100,3m44.794052792s
101,29.153433992s
102,1m5.805828563s
103,25.35859936s
104,32.064688915s
105,1m11.508716256s
106,22.11512103s
107,54.043390357s
108,613.597948ms
109,5.054749773s
110,7.849315704s
111,7.244260805s
112,29.073903841s
113,1m27.744954088s
114,55.565841595s
115,44.213068388s
116,42.002341619s
117,10.558094063s
118,1m2.590381173s
119,2.679026257s
120,43.642089797s
121,17.694408677s
122,1m15.357968641s
123,32.976677889s
124,7.65620314s
125,26.374663864s
126,11.212471885s
127,1m32.38829755s
128,12.812378649s
129,33.333628834s
130,23.602967044s
131,1m19.028263862s
132,2m10.807859625s
133,49.654093998s
134,13.47339087s
135,29.909483504s
136,16.22844131s
137,1m3.208065921s
138,1m9.761842161s
139,1m36.007008602s
140,11.283550482s
141,5.639758409s
142,995.971344ms
143,2.90792587s
144,36.990148186s
145,18.627067285s
146,8.179513253s
147,29.919568517s
148,24.198674841s
149,11.635894836s
150,15.911247819s
151,24.151629948s
152,7.327242642s
153,1m37.863457881s
154,1m4.372682517s
155,14.37604543s
156,44.609327868s
157,1m7.786419173s
158,8.159123972s
159,5.877796085s
160,1.25478735s
161,45.470708368s
162,1m3.582783335s
163,1m53.773961337s
164,21.04373432s
165,19.422144931s
166,11.358545692s
167,9.206542471s
168,4.838559478s
169,58.024321517s
170,33.747005726s
171,19.386910166s
172,10.519404248s
173,24.51698624s
174,1m53.750392168s
175,1m38.089997459s
176,1m35.483362113s
177,16.48759255s
178,9.963743989s
179,15.795189097s
180,16.573142256s
181,3m30.694435142s
182,13.151780515s
183,19.405510108s
184,2m8.677115343s
185,45.358005151s
186,36.552326239s
187,21.121604658s
188,1m31.975655559s
189,30.213196258s
190,27.942318437s
191,56.378395953s
192,1m20.2298239s
193,29.195640302s
194,1.344895553s
195,20.659271365s
196,33.287251865s
197,46.377505s
198,12.603024121s
199,38.827123261s
200,9.686051148s
201,53.896668393s
202,15.310011844s
203,10.064842313s
204,15.432009089s
205,4.80290961s
206,21.171075461s
207,1m19.290982718s
208,2.303222496s
209,34.36067291s
210,1m0.053844241s
211,12.482705712s
212,1.267875532s
213,7.32249869s
214,3.551542711s
215,1m0.096067212s
216,56.271782927s
217,54.99981503s
218,53.229994172s
219,11.751562443s
220,42.633230344s
221,56.849823828s
222,20.95189193s
223,6.728936827s
224,2m0.043011741s
225,1m11.722869445s
226,4.943522234s
227,1m30.946852093s
228,44.536973939s
229,20.02749163s
230,1.887468257s
231,29.986623692s
232,21.463869072s
233,1m0.642063177s
234,1m46.472076877s
235,41.13936008s
236,4.051517289s
237,22.069133271s
238,1m23.049006854s
239,35.747088012s
240,5.935306683s
241,25.933619465s
242,2m26.162955796s
243,2m3.514048272s
244,23.525350676s
245,1m6.715582447s
246,8.519112298s
247,1.238217571s
248,4m21.62717289s
249,2m1.990742585s
250,4.164162226s
251,44.717435286s
252,7.311262541s
253,34.669422505s
254,6.067740968s
255,14.150600628s
256,35.278349559s
257,6.639153599s
258,40.413507911s
259,18.150191642s
260,35.146886645s
261,15.540754619s
262,23.729189909s
263,47.260061427s
264,2m0.391889196s
265,57.552064637s
266,31.709730889s
267,21.935747894s
268,34.475731757s
269,37.128472212s
270,3m37.69727858s
271,10.871949552s
272,3m40.075083105s
273,5.707795844s
274,14.1130293s
275,12.129538393s
276,52.064324342s
277,5.712736347s
278,1m10.407925756s
279,2m51.232072074s
280,40.401701951s
281,34.03415332s
282,2.374435908s
283,10.58494636s
284,3.739499912s
285,1m21.40063081s
286,22.351373029s
287,26.882572056s
288,1m43.858356173s
289,2m3.606263081s
290,3m6.173161338s
291,2m51.110408924s
292,20.907506212s
293,18.338683305s
294,31.408907306s
295,30.055461591s
296,54.565970685s
297,1m21.760985009s
298,1m51.247648516s
299,2m47.8223272s
300,6.48385576s
301,3.870637823s
302,21.72960067s
303,34.523391856s
304,43.151077782s
305,1m2.774266581s
306,52.257471801s
307,36.238858995s
