block_height,elapsed_time
1,22.187587576s
2,11.466595407s
3,6.711570722s
4,1m10.780569453s
5,26.813959822s
6,6.245005366s
7,33.449940664s
8,9.08776311s
9,22.697138524s
10,22.094972775s
11,20.577915337s
12,30.399794357s
13,31.216696914s
14,31.611057201s
15,12.231384364s
16,7.737974346s
17,19.091751395s
18,1.606114156s
19,15.012434986s
20,3.196497082s
21,13.554118885s
22,3.372810778s
23,2.160272392s
24,26.792281823s
25,38.690327497s
26,18.091307269s
27,796.708804ms
28,3.203420099s
29,4.125949219s
30,13.391296448s
31,10.93389182s
32,21.15470071s
33,9.74479974s
34,29.02386007s
35,33.504534232s
36,4.831428989s
37,905.388077ms
38,4.859089459s
39,1.960894691s
40,1m18.647134615s
41,4.609938412s
42,4.447154299s
43,4.870209675s
44,10.80740808s
45,13.44990378s
46,21.787518066s
47,38.20494158s
48,10.760710942s
49,5.888278931s
50,20.449339293s
51,35.489165016s
52,18.775751398s
53,1.094640675s
54,2.305804389s
55,3.459503525s
56,5.368187818s
57,40.505312759s
58,3.523532263s
59,10.068750229s
60,3.235511829s
61,4.509030131s
62,6.103769544s
63,2.085256945s
64,15.476955108s
65,1m3.793581567s
66,1.555509143s
67,34.85911246s
68,29.640966379s
69,18.66261642s
70,24.657167428s
71,12.982927384s
72,51.42855594s
73,7.250962137s
74,1m12.349812342s
75,4.164816549s
76,25.626802547s
77,4.130362675s
78,7.448980549s
79,833.234741ms
80,8.08269613s
81,10.646029393s
82,7.908023024s
83,16.652598407s
84,9.993218711s
85,1.113094893s
86,3.795793443s
87,5.322108005s
88,171.627116ms
89,25.265828174s
90,16.362532636s
91,41.262494383s
92,20.942453056s
93,22.166279849s
94,150.312871ms
95,4.068799248s
96,23.552114201s
97,6.179725596s
98,23.543743309s
99,16.381310367s
100,16.568530754s
101,9.031411047s
102,10.458507332s
103,13.409079655s
104,20.634717254s
105,1.206183815s
106,5.890265027s
107,1.842836459s
108,15.338979901s
109,14.263148483s
110,221.598034ms
111,27.31259558s
112,1.278330753s
113,31.603039894s
114,30.058025059s
115,873.355558ms
116,6.721358427s
117,30.202013756s
118,555.002973ms
119,10.075842045s
120,3.61420518s
121,14.015356955s
122,23.227885945s
123,4.125164841s
124,28.502052418s
125,1m7.599727018s
126,19.117261603s
127,10.167595537s
128,942.83468ms
129,3.902000104s
130,15.477520184s
131,1.834509254s
132,4.649424086s
133,2.812844339s
134,2.250544743s
135,616.811399ms
136,6.906377461s
137,1.585979517s
138,4.492164836s
139,16.958967302s
140,69.474074ms
141,17.270528435s
142,213.581582ms
143,7.609357231s
144,2.53082835s
145,1.744168299s
146,3.825569812s
147,2.878291613s
148,8.577430378s
149,27.240724547s
150,10.018431812s
151,184.664641ms
152,495.968237ms
153,6.569048778s
154,3.199840847s
155,6.679364221s
156,13.331706177s
157,28.917025317s
158,4.630460012s
159,15.247529727s
160,15.8451325s
161,16.72818794s
162,26.199798183s
163,18.977656878s
164,13.300652833s
165,40.447447031s
166,14.351403811s
167,1.18677427s
168,26.368141967s
169,13.917485657s
170,48.109588522s
171,2.675940209s
172,1.522172486s
173,50.76126192s
174,50.591435381s
175,13.022986317s
176,566.115093ms
177,25.537950854s
178,24.915807305s
179,36.006505878s
180,3.11866218s
181,20.92265118s
182,12.35684143s
183,26.671243396s
184,23.96333559s
185,11.147054958s
186,20.01109031s
187,10.355955101s
188,453.548105ms
189,12.489754156s
190,23.575607838s
191,4.926233129s
192,6.924813438s
193,6.680661691s
194,3.574296047s
195,10.395730602s
196,33.061155221s
197,25.071830717s
198,3.997872082s
199,31.980755476s
200,5.165234993s
201,6.081845783s
202,34.679586512s
203,9.768083386s
204,12.182416745s
205,18.892950799s
206,1m26.643832643s
207,11.362710564s
208,3.872994307s
209,15.767389792s
210,22.909827834s
211,12.981909729s
212,1.832034933s
213,4.654086283s
214,22.219960219s
215,22.984578445s
216,1.938127154s
217,17.149013928s
218,25.91013906s
219,33.71353225s
220,5.922614462s
221,27.224741439s
222,22.48315861s
223,25.722583732s
224,6.432143113s
225,38.289694715s
226,24.841579637s
227,6.277420361s
228,17.450876578s
229,38.61113603s
230,9.339986877s
231,19.600215046s
232,3.867830454s
233,6.393100355s
234,591.921094ms
235,4.941729944s
236,1m12.70368008s
237,6.83215325s
238,2.896263262s
239,2.375482267s
240,10.290569086s
241,2.0911998s
242,13.486667776s
243,8.420496109s
244,2.810535686s
245,3.315007372s
246,32.336072759s
247,2.423945492s
248,1.359053041s
249,20.659490984s
250,2.900001769s
251,1.420767393s
252,7.775650459s
253,4.393696839s
254,9.596483304s
255,3.889281303s
256,6.21728158s
257,199.112882ms
258,14.661805635s
259,669.502965ms
260,33.765265159s
261,11.136753882s
262,17.921397019s
263,8.111669437s
264,8.757892999s
265,5.050225867s
266,37.771337373s
267,35.393919592s
268,8.462129808s
269,6.271719535s
270,20.759292504s
271,77.22096ms
272,11.783631585s
273,24.94065493s
274,14.483314214s
275,21.26257385s
276,1m17.428612984s
277,8.64751896s
278,10.658794926s
279,10.629601578s
280,15.296118821s
281,15.909147738s
282,15.799541179s
283,4.679908555s
284,7.204454835s
285,11.293905894s
286,1.655271034s
287,11.619934745s
288,14.232698669s
289,4.401637877s
290,15.758890942s
291,31.305491774s
292,10.414431396s
293,23.297990987s
294,36.898993405s
295,49.228213854s
296,11.890174454s
297,32.639191235s
298,287.514492ms
299,22.990205794s
300,2.25434588s
301,1.552190382s
302,12.81564314s
303,22.52125614s
304,51.019321982s
305,1m18.830162868s
306,510.787299ms
307,10.616860271s
308,18.73313195s
309,2.249037573s
310,20.954327752s
311,28.878796864s
312,19.200943495s
313,10.465364314s
314,19.846259775s
315,627.049736ms
316,31.974403017s
317,7.436457374s
318,52.587063523s
319,13.819267599s
320,9.048297388s
321,10.844265742s
322,18.339712728s
323,20.315167174s
324,24.314476194s
325,13.151995428s
326,14.30450892s
327,35.696933893s
328,3.781936622s
329,14.977600335s
330,14.932432204s
331,16.249254703s
332,6.338287192s
333,445.716741ms
334,34.32897371s
335,14.229699827s
336,7.246660419s
337,2.997935295s
338,7.756296783s
339,8.651350601s
340,17.163706575s
341,36.360607848s
342,33.042245443s
343,25.246144565s
344,7.321677594s
345,3.240628009s
346,4.518490424s
347,5.243945403s
348,1.576995434s
349,38.408071562s
350,15.438022748s
351,26.738885829s
352,10.136508521s
353,45.470570874s
354,1.861254597s
355,12.619299317s
356,58.88731362s
357,14.888428326s
358,59.75588966s
359,2.508336643s
360,5.977239807s
361,9.920681832s
362,10.822302187s
363,8.828045466s
364,13.158272187s
365,5.214524431s
366,13.662187287s
367,4.031282413s
368,5.365170209s
369,15.857083403s
370,1m10.461999775s
371,7.03079808s
372,636.471905ms
373,45.581188055s
374,50.686265951s
375,18.237091095s
376,6.625724255s
377,50.337892214s
378,27.494891165s
379,3.244640072s
380,13.33627393s
381,5.315393841s
382,21.719521288s
383,875.753884ms
384,24.899693294s
385,7.133040299s
386,36.70002362s
387,26.651562819s
388,690.330264ms
389,2.316020213s
390,3.095511261s
391,10.764261516s
392,17.457024434s
393,1.5649786s
394,13.624507402s
395,27.356344525s
396,18.849827275s
397,1m20.369231183s
398,14.511946189s
399,9.903502847s
400,7.101283971s
401,107.068527ms
402,7.548639342s
403,6.908247438s
404,26.443062317s
405,3.65512275s
406,21.123139101s
407,11.111338526s
408,27.241223968s
409,26.895162261s
410,6.296425241s
411,9.32454852s
412,19.138740764s
413,501.958763ms
414,4.295018212s
415,25.527217279s
416,6.999233483s
417,34.894319337s
418,1.983031865s
419,6.264067332s
420,15.142300637s
421,5.68446514s
422,3.794604845s
423,3.27116086s
424,5.730746982s
425,7.879662151s
426,16.126390597s
427,321.66594ms
428,646.339624ms
429,11.213215338s
430,12.415952573s
431,14.75655421s
432,2.589056306s
433,14.410893566s
434,14.178252993s
435,21.940403976s
436,3.13804193s
437,3.171117242s
438,15.790569309s
439,2.033304802s
440,9.554664149s
441,29.715471273s
442,1.830284998s
443,24.272982929s
444,21.39110781s
445,5.915023412s
446,7.567450791s
447,42.324525937s
448,1.436668664s
449,10.47804794s
450,17.704081591s
451,7.255333967s
452,5.875094301s
453,5.439660581s
454,12.884755445s
455,6.069978383s
456,25.375850096s
457,1.453197783s
458,4.283262388s
459,336.104431ms
460,1.202140026s
461,9.363276997s
462,13.994086313s
463,6.722053832s
464,19.606199796s
465,13.215019729s
466,14.537905512s
467,16.505738752s
468,16.017983023s
469,1.699317452s
470,41.98922293s
471,24.027986787s
472,18.817314932s
473,593.629453ms
474,1m5.166933647s
475,8.868960119s
476,22.414913402s
477,9.351182615s
478,8.694663033s
479,15.815799056s
480,1.219495004s
481,18.822010336s
482,599.709975ms
483,28.699036865s
484,3.248682043s
485,10.870673291s
486,11.56602203s
487,38.028664243s
488,40.605903591s
489,7.552794746s
490,13.974152733s
491,4.440377516s
492,43.593494918s
493,21.419832955s
494,11.446912562s
495,1m9.229949797s
496,10.714916014s
497,5.229263075s
498,253.915593ms
499,2.439728102s
500,15.630822345s
501,2.138070448s
502,14.652566591s
503,32.304399317s
504,19.152195669s
505,1.100381392s
506,50.406598908s
507,3.58634754s
508,12.748769891s
509,31.199957305s
510,8.844826908s
511,1.939286167s
512,2.987735416s
