block_height,elapsed_time
1,1m4.140828507s
2,1m0.29393338s
3,1m16.830371383s
4,21.773272689s
5,51.310344727s
6,7.471733531s
7,49.217605786s
8,31.48317473s
9,9.345215914s
10,1m34.116511893s
11,7.862591213s
12,7.545797731s
13,2.765385622s
14,1m10.304606726s
15,10.132464855s
16,11.381989177s
17,46.033182514s
18,1m59.770614981s
19,49.556828603s
20,11.960094249s
21,40.560823947s
22,4m43.532180979s
23,1m18.073123756s
24,56.184315176s
25,24.166338239s
26,1m19.455358693s
27,59.179193779s
28,1m40.670978759s
29,5.655184223s
30,56.193960613s
31,49.21543053s
32,2.150525036s
33,2m10.726814911s
34,3.163388815s
35,7.044536698s
36,1m15.622480963s
37,1m21.822424885s
38,41.387882977s
39,3.755164606s
40,50.715172986s
41,22.389827373s
42,2.539545242s
43,42.981205921s
44,56.519550377s
45,2m12.788976458s
46,8.699592245s
47,1m0.106947724s
48,1.989626834s
49,1m57.92900795s
50,6.211920197s
51,33.183316203s
52,2m55.243245164s
53,45.299798855s
54,18.453135593s
55,4.475613952s
56,1m32.401686508s
57,31.017806167s
58,1m16.185050422s
59,3.751720097s
60,1m34.673805292s
61,2m15.246797087s
62,34.342723228s
63,45.639053866s
64,14.848814116s
65,11.885689704s
66,17.977284441s
67,3.633127089s
68,34.705697969s
69,6.8677297s
70,1m52.574068191s
71,20.416762971s
72,22.18707136s
73,59.161340986s
74,1m47.288207827s
75,23.664488559s
76,15.686311697s
77,2m11.177032178s
78,15.521049074s
79,33.853084223s
80,5.427514375s
81,1m37.851440833s
82,1m30.741958927s
83,1m51.764012695s
84,19.168374888s
85,1m35.173863957s
86,4.439885615s
87,1m29.754047314s
88,1m2.435221833s
89,15.070996064s
90,1.736895285s
91,9.935264409s
92,2m32.395995322s
93,41.180048858s
94,3.678999271s
95,13.427700389s
96,28.065538711s
97,10.882208703s
98,8.923914212s
99,5.33489513s
100,30.997579326s
101,18.980223591s
102,16.436724299s
103,17.708174361s
104,4m22.076433106s
105,46.58626508s
106,1m27.836040286s
107,1.114205316s
108,1.803109298s
109,1m43.589660347s
110,6.23122057s
111,25.235911486s
112,13.527015556s
113,2m4.665053618s
114,1m0.111854443s
115,50.573133277s
116,1m7.860377326s
117,16.716648849s
118,52.635153893s
119,49.186732855s
120,20.111043536s
121,9.290820221s
122,1m27.895518814s
123,48.912819277s
124,37.324725321s
125,5.300755027s
126,50.25140682s
127,8.792583017s
128,27.040873679s
129,10.911820503s
130,11.234867069s
131,41.553351597s
132,18.543317741s
133,1m33.966296238s
134,47.499327354s
135,15.740533065s
136,2m4.328132892s
137,4.253633891s
138,14.567138937s
139,7.873504468s
140,3.734656242s
141,2m52.075640899s
142,7.156960389s
143,2m17.712511367s
144,16.384692692s
145,2m7.717735238s
146,11.520770761s
147,2m42.165960812s
148,1m26.400672549s
149,31.283459738s
150,43.977973079s
151,11.129170061s
152,56.726962474s
153,58.794131432s
154,49.858842009s
155,2.084469648s
156,2m41.313657614s
157,21.80322088s
