block_height,elapsed_time
1,11.313612798s
2,23.272238786s
3,6.207996282s
4,13.532946908s
5,11.572586425s
6,4.527902093s
7,18.71638103s
8,4.341083866s
9,2.331876217s
10,17.714261963s
11,2.207237604s
12,10.363404041s
13,8.059086463s
14,27.506564119s
15,10.322587144s
16,18.567423462s
17,6.113930116s
18,2.055951908s
19,10.273015349s
20,80.632988ms
21,13.088036676s
22,10.233494765s
23,7.052864767s
24,13.137390586s
25,7.501986715s
26,28.773109566s
27,6.329996048s
28,5.892473054s
29,8.738602806s
30,20.743813123s
31,12.751875277s
32,12.133321294s
33,5.89783742s
34,1m7.940455013s
35,25.084715404s
36,17.595904907s
37,20.500209062s
38,1m22.756759979s
39,12.149084768s
40,11.845356985s
41,15.512325422s
42,39.155409847s
43,11.217852493s
44,38.208080018s
45,12.837119472s
46,8.075728628s
47,11.052467869s
48,25.293290133s
49,19.600434091s
50,39.622780611s
51,3.280267921s
52,36.689055449s
53,4.069119812s
54,218.347077ms
55,8.829592928s
56,2.693741761s
57,26.57301903s
58,13.118019763s
59,6.488318375s
60,8.094193595s
61,3.15210398s
62,7.636175846s
63,15.982095179s
64,8.347446029s
65,22.836896584s
66,13.798453747s
67,3.04208224s
68,20.217413068s
69,8.069020897s
70,27.390096178s
71,8.671195166s
72,2.653849905s
73,21.576709122s
74,1.898246565s
75,4.241656837s
76,4.908092389s
77,7.680961536s
78,20.842284358s
79,44.527238629s
80,12.703460733s
81,1m29.080748771s
82,52.160831892s
83,51.021269942s
84,45.017906205s
85,16.356885383s
86,3.587715988s
87,11.459768051s
88,27.110575784s
89,2.20124711s
90,435.530145ms
91,2.439835987s
92,2.24546591s
93,20.657623665s
94,10.213213771s
95,8.275909893s
96,24.243497918s
97,27.688801378s
98,25.594380523s
99,2.349635922s
100,8.323009905s
101,4.548817473s
102,1.7517767s
103,6.559846373s
104,1m14.979601874s
105,771.217189ms
106,3.070057093s
107,10.340909838s
108,5.792484325s
109,29.521875594s
110,9.759637944s
111,6.42487877s
112,13.238582067s
113,41.978564241s
114,873.056772ms
115,11.776579808s
116,23.88148548s
117,14.845125727s
118,4.593076143s
119,70.460977ms
120,3.741930069s
121,8.024425727s
122,39.41779ms
123,30.214730664s
124,7.232346786s
125,23.944144844s
126,23.149083961s
127,19.681202711s
128,18.919676477s
129,31.297248656s
130,625.054938ms
131,40.794429312s
132,53.046421159s
133,26.593469454s
134,22.528328461s
135,453.500918ms
136,37.018185527s
137,1m8.865237267s
138,594.956335ms
139,1m45.267058656s
140,2.447456872s
141,8.43995563s
142,13.590816742s
143,512.622773ms
